Subj        ROI             zscore     total  advanced     basic     early
HMN111      LvBG           -0.1450     13.93     13.64     13.71     16.60
HMN113      LvBG            0.0611     18.98     18.64     18.71     20.00
HMN114      LvBG            0.0652     18.68     17.71     19.00     20.00
HMN115      LvBG            0.2608     17.33     16.36     17.00     19.20
HMN116      LvBG            0.0100     15.93     16.57     14.18     19.60
HMN117      LvBG            0.1025     18.86     18.64     18.76     20.00
HMN118      LvBG            0.1898     14.60     16.43     13.88     15.60
HMN119      LvBG            0.1185     15.48     14.57     15.00     18.60
HMN120      LvBG            0.1056     14.95     14.71     15.00     17.20
HMN121      LvBG            0.1670     17.86     17.71     17.76     18.40
HMN122      LvBG           -0.1268     19.00     19.43     18.24     19.60
HMN123      LvBG           -0.0736     16.32     16.57     16.12     17.80
HMN124      LvBG           -0.0250     18.00     17.86     17.41     20.00
HMN125_W2   LvBG            0.0155     18.26     16.93     19.12     18.00
HMN126      LvBG            0.1361     12.98     14.00     11.12     16.80
HMN127      LvBG            0.0551     16.74     16.86     15.82     18.40
HMN129_W2   LvBG           -0.0606     14.29     13.50     14.76     16.80
HMN130      LvBG            0.1309     14.80     14.25     14.59     19.80
HMN134      LvBG            0.0987     13.07     12.00     13.29     15.80
HMN136      LvBG           -0.0003     16.07     15.79     16.06     18.40
HMN138      LvBG            0.2794     17.39     17.14     17.31     17.60
HMN140      LvBG            0.1770     14.10     14.00     15.06     15.40
HMN143      LvBG            0.1075     18.68     18.38     18.94     20.00
HMN144      LvBG            0.0828     16.24     15.50     15.94     19.40
HMN161_W2   LvBG            0.3029     16.14     16.00     16.18     17.40
HMN167      LvBG            0.1007     16.12     15.43     16.00     19.60
HMN169      LvBG            0.0608     16.55     16.57     15.59     18.80
HMN172      LvBG            0.1933     16.24     15.36     15.59     19.20
HMN174      LvBG            0.0689     18.00     18.21     17.06     19.20
HMN175      LvBG            0.2264     19.79     19.93     19.59     20.00
HMN178      LvBG           -0.0151     16.95     16.00     17.29     18.00
HMN180      LvBG            0.1847     16.86     17.71     15.71     18.60
HMN182      LvBG            0.1489     17.95     18.57     17.18     18.80
HMN183      LvBG            0.1201     18.60     18.14     18.35     19.40
HMN184      LvBG            0.0051     17.12     17.29     16.76     20.00
HMN186      LvBG            0.1264     17.07     16.43     17.76     17.80
HMN187      LvBG           -0.0056     19.60     19.50     19.76     19.80
HMN188      LvBG            0.1865     18.10     17.14     17.65     20.00
HMN189      LvBG            0.3022     16.74     16.64     16.59     19.00
HMN190      LvBG            0.0747     17.33     17.00     17.18     19.20
HMN191      LvBG           -0.1061     17.98     18.00     17.94     18.80
HMN193      LvBG           -0.1085     11.40     13.29     10.65      8.00
HMN194      LvBG           -0.1045     18.93     19.36     18.35     19.20
HMN196      LvBG            0.2473     19.31     19.36     19.18     20.00
HMN197      LvBG            0.1464     18.00     18.00     18.47     18.40
HMN199      LvBG           -0.0158     15.26     15.43     14.65     17.00
HMN201      LvBG            0.1774     17.21     16.71     16.94     18.60
HMN001      RvBG           -0.0008     17.76     16.86     17.94     20.00
HMN002      RvBG            0.0188     17.05     17.29     17.31     16.60
HMN003      RvBG            0.1360     15.81     14.93     15.59     18.20
HMN004      RvBG            0.0683     15.19     14.14     15.47     17.60
HMN005      RvBG            0.1357     17.31     17.86     16.59     18.20
HMN006      RvBG            0.1146     19.90     20.00     19.94     19.40
HMN007      RvBG           -0.0439     16.76     16.00     17.06     19.00
HMN008      RvBG           -0.0142     19.48     19.86     19.06     20.00
HMN011      RvBG            0.0354     16.88     16.64     16.88     17.40
HMN012      RvBG            0.0619     19.29     18.71     19.35     20.00
HMN013      RvBG            0.2516     19.62     19.71     19.29     20.00
HMN014      RvBG            0.0348     17.48     16.86     17.94     17.40
HMN018      RvBG            0.2141     17.95     18.79     16.62     19.00
HMN019      RvBG            0.1426     19.07     18.79     19.06     18.80
HMN020      RvBG            0.2022     17.33     17.86     16.94     16.60
HMN021      RvBG           -0.3021     18.19     17.86     18.24     18.80
HMN023      RvBG            0.1619     19.57     19.64     19.35     20.00
HMN024      RvBG           -0.0813     18.75     18.64     18.38     20.00
HMN025      RvBG            0.1062     18.95     18.36     19.00     20.00
HMN026      RvBG            0.0050     18.14     17.29     18.00     19.60
HMN027      RvBG            0.0158     18.98     18.50     19.41     18.80
HMN028      RvBG            0.1665     17.88     17.93     17.47     18.60
HMN029      RvBG            0.1591     19.71     19.64     19.65     20.00
HMN030      RvBG            0.1310     15.93     15.50     16.12     18.00
HMN031      RvBG            0.2255     15.76     14.93     15.53     19.60
HMN032      RvBG            0.2107     18.29     18.21     18.06     19.20
HMN033      RvBG            0.3440     11.24     11.79     11.59     10.80
HMN035      RvBG            0.2634     17.76     18.21     16.88     19.60
HMN037      RvBG            0.1575     17.41     16.38     17.53     20.00
HMN038      RvBG            0.0841     17.81     17.43     17.18     19.60
HMN039      RvBG           -0.0167     17.12     17.14     16.47     19.00
HMN040      RvBG            0.0342     13.02     12.50     12.59     15.40
HMN041      RvBG           -0.0598     16.83     16.36     16.24     18.80
HMN042      RvBG            0.1981     16.69     15.29     17.00     18.60
HMN043      RvBG            0.1832     16.48     16.14     16.18     18.60
HMN045      RvBG            0.1121     19.46     19.54     19.18     20.00
HMN048      RvBG           -0.1469     15.86     16.71     14.35     18.20
HMN049      RvBG            0.0239     16.76     16.07     16.53     19.00
HMN050_2    RvBG            0.1941     19.05     19.43     18.35     19.20
HMN052      RvBG            0.1258     18.76     19.36     18.41     19.20
HMN053      RvBG            0.0546     11.88     10.50     10.94     16.80
HMN055      RvBG            0.1792     15.69     15.43     14.35     19.80
HMN056      RvBG            0.1292     19.95     20.00     20.00     20.00
HMN057      RvBG            0.0798     17.45     16.71     17.65     19.80
HMN058      RvBG            0.1035     18.60     19.29     18.06     19.60
HMN060      RvBG            0.1714     19.33     19.00     19.41     19.60
HMN062      RvBG            0.1166     14.67     13.07     14.24     19.20
HMN065      RvBG            0.2839     18.21     18.36     17.65     19.20
HMN068      RvBG           -0.0436     18.71     18.21     19.06     19.00
HMN069      RvBG            0.2910     18.45     18.71     18.24     18.40
HMN072      RvBG            0.0389     14.88     14.43     13.93     17.40
HMN073      RvBG            0.0928     14.95     14.50     15.59     16.60
HMN074      RvBG            0.2050     18.67     19.14     18.00     20.00
HMN075      RvBG            0.3568     18.88     18.50     19.12     20.00
HMN077      RvBG            0.2921     17.52     16.71     17.65     20.00
HMN079      RvBG           -0.0204     15.54     14.83     13.86     18.00
HMN080_W2   RvBG            0.1253     15.10     14.36     15.29     16.60
HMN081      RvBG            0.1486     13.50     10.86     14.53     17.60
HMN082      RvBG            0.1122      9.80     10.00      9.41     11.60
HMN083_W2   RvBG           -0.0895     15.07     14.64     15.88     18.80
HMN085      RvBG           -0.0939     13.60     13.36     13.47     15.20
HMN086      RvBG            0.2931     16.05     16.43     15.53     17.00
HMN087      RvBG            0.1764     19.00     19.29     18.12     20.00
HMN088      RvBG            0.0207     14.07     14.14     13.82     14.00
HMN090      RvBG           -0.0421     19.29     19.29     19.29     19.60
HMN092      RvBG            0.0000     12.86     12.00     12.59     18.40
HMN095      RvBG            0.1967     16.85     16.07     17.00     17.75
HMN096      RvBG            0.0406     17.69     17.79     17.53     18.60
HMN099      RvBG            0.0875     17.05     16.21     17.18     19.40
HMN101      RvBG            0.0661     14.64     13.00     14.65     18.40
HMN102      RvBG            0.4083     12.37     10.21     13.88     15.20
HMN103      RvBG            0.0334     15.93     16.00     16.19     15.60
HMN104      RvBG            0.1022     18.43     18.36     18.41     18.60
HMN105      RvBG            0.0681     16.71     17.00     16.53     17.40
HMN108      RvBG            0.1950     18.05     17.79     17.88     20.00
HMN109      RvBG            0.1574     13.95     13.00     14.00     17.20
HMN110      RvBG            0.0738     15.67     15.21     15.65     18.00
HMN111      RvBG           -0.1138     13.93     13.64     13.71     16.60
HMN113      RvBG            0.1639     18.98     18.64     18.71     20.00
HMN114      RvBG            0.0371     18.68     17.71     19.00     20.00
HMN115      RvBG            0.2277     17.33     16.36     17.00     19.20
HMN116      RvBG            0.0291     15.93     16.57     14.18     19.60
HMN117      RvBG            0.0601     18.86     18.64     18.76     20.00
HMN118      RvBG            0.2122     14.60     16.43     13.88     15.60
HMN119      RvBG            0.2047     15.48     14.57     15.00     18.60
HMN120      RvBG            0.2436     14.95     14.71     15.00     17.20
HMN121      RvBG            0.2276     17.86     17.71     17.76     18.40
HMN122      RvBG           -0.0574     19.00     19.43     18.24     19.60
HMN123      RvBG            0.1105     16.32     16.57     16.12     17.80
HMN124      RvBG            0.0523     18.00     17.86     17.41     20.00
HMN125_W2   RvBG            0.0463     18.26     16.93     19.12     18.00
HMN126      RvBG            0.2154     12.98     14.00     11.12     16.80
HMN127      RvBG            0.0077     16.74     16.86     15.82     18.40
HMN129_W2   RvBG           -0.0292     14.29     13.50     14.76     16.80
HMN130      RvBG            0.1196     14.80     14.25     14.59     19.80
HMN134      RvBG            0.1405     13.07     12.00     13.29     15.80
HMN136      RvBG            0.1234     16.07     15.79     16.06     18.40
HMN138      RvBG            0.1952     17.39     17.14     17.31     17.60
HMN140      RvBG            0.1341     14.10     14.00     15.06     15.40
HMN143      RvBG            0.0980     18.68     18.38     18.94     20.00
HMN144      RvBG           -0.0845     16.24     15.50     15.94     19.40
HMN161_W2   RvBG            0.3040     16.14     16.00     16.18     17.40
HMN167      RvBG            0.2131     16.12     15.43     16.00     19.60
HMN169      RvBG            0.0413     16.55     16.57     15.59     18.80
HMN172      RvBG            0.2237     16.24     15.36     15.59     19.20
HMN174      RvBG            0.1494     18.00     18.21     17.06     19.20
HMN175      RvBG            0.1914     19.79     19.93     19.59     20.00
HMN178      RvBG            0.1118     16.95     16.00     17.29     18.00
HMN180      RvBG            0.2139     16.86     17.71     15.71     18.60
HMN182      RvBG            0.1933     17.95     18.57     17.18     18.80
HMN183      RvBG            0.0531     18.60     18.14     18.35     19.40
HMN184      RvBG            0.0214     17.12     17.29     16.76     20.00
HMN186      RvBG            0.1134     17.07     16.43     17.76     17.80
HMN187      RvBG            0.1431     19.60     19.50     19.76     19.80
HMN188      RvBG            0.1557     18.10     17.14     17.65     20.00
HMN189      RvBG            0.3401     16.74     16.64     16.59     19.00
HMN190      RvBG            0.1799     17.33     17.00     17.18     19.20
HMN191      RvBG           -0.0908     17.98     18.00     17.94     18.80
HMN193      RvBG           -0.0295     11.40     13.29     10.65      8.00
HMN194      RvBG           -0.0572     18.93     19.36     18.35     19.20
HMN196      RvBG            0.1718     19.31     19.36     19.18     20.00
HMN197      RvBG            0.0988     18.00     18.00     18.47     18.40
HMN199      RvBG            0.0614     15.26     15.43     14.65     17.00
HMN201      RvBG            0.2378     17.21     16.71     16.94     18.60
HMN001      LaMTS/aMTG      0.1792     17.76     16.86     17.94     20.00
HMN002      LaMTS/aMTG      0.5782     17.05     17.29     17.31     16.60
HMN003      LaMTS/aMTG      0.3614     15.81     14.93     15.59     18.20
HMN004      LaMTS/aMTG     -0.1137     15.19     14.14     15.47     17.60
HMN005      LaMTS/aMTG      0.1513     17.31     17.86     16.59     18.20
HMN006      LaMTS/aMTG      0.5449     19.90     20.00     19.94     19.40
HMN007      LaMTS/aMTG      0.3226     16.76     16.00     17.06     19.00
HMN008      LaMTS/aMTG      0.0677     19.48     19.86     19.06     20.00
HMN011      LaMTS/aMTG      0.3890     16.88     16.64     16.88     17.40
HMN012      LaMTS/aMTG      0.2370     19.29     18.71     19.35     20.00
HMN013      LaMTS/aMTG      0.3044     19.62     19.71     19.29     20.00
HMN014      LaMTS/aMTG      0.2970     17.48     16.86     17.94     17.40
HMN018      LaMTS/aMTG      0.1215     17.95     18.79     16.62     19.00
HMN019      LaMTS/aMTG      0.3196     19.07     18.79     19.06     18.80
HMN020      LaMTS/aMTG      0.2331     17.33     17.86     16.94     16.60
HMN021      LaMTS/aMTG     -0.0679     18.19     17.86     18.24     18.80
HMN023      LaMTS/aMTG      0.2990     19.57     19.64     19.35     20.00
HMN024      LaMTS/aMTG      0.0855     18.75     18.64     18.38     20.00
HMN025      LaMTS/aMTG      0.2216     18.95     18.36     19.00     20.00
HMN026      LaMTS/aMTG      0.2929     18.14     17.29     18.00     19.60
HMN027      LaMTS/aMTG      0.0072     18.98     18.50     19.41     18.80
HMN028      LaMTS/aMTG      0.3562     17.88     17.93     17.47     18.60
HMN029      LaMTS/aMTG      0.3984     19.71     19.64     19.65     20.00
HMN030      LaMTS/aMTG      0.4326     15.93     15.50     16.12     18.00
HMN031      LaMTS/aMTG      0.3024     15.76     14.93     15.53     19.60
HMN032      LaMTS/aMTG      0.2090     18.29     18.21     18.06     19.20
HMN033      LaMTS/aMTG      0.1387     11.24     11.79     11.59     10.80
HMN035      LaMTS/aMTG      0.3436     17.76     18.21     16.88     19.60
HMN037      LaMTS/aMTG     -0.0880     17.41     16.38     17.53     20.00
HMN038      LaMTS/aMTG      0.4374     17.81     17.43     17.18     19.60
HMN039      LaMTS/aMTG     -0.0857     17.12     17.14     16.47     19.00
HMN040      LaMTS/aMTG     -0.1930     13.02     12.50     12.59     15.40
HMN041      LaMTS/aMTG      0.2346     16.83     16.36     16.24     18.80
HMN042      LaMTS/aMTG      0.1155     16.69     15.29     17.00     18.60
HMN043      LaMTS/aMTG      0.2426     16.48     16.14     16.18     18.60
HMN045      LaMTS/aMTG      0.1976     19.46     19.54     19.18     20.00
HMN048      LaMTS/aMTG      0.1323     15.86     16.71     14.35     18.20
HMN049      LaMTS/aMTG      0.5270     16.76     16.07     16.53     19.00
HMN050_2    LaMTS/aMTG      0.5968     19.05     19.43     18.35     19.20
HMN052      LaMTS/aMTG      0.1821     18.76     19.36     18.41     19.20
HMN053      LaMTS/aMTG      0.0028     11.88     10.50     10.94     16.80
HMN055      LaMTS/aMTG      0.1702     15.69     15.43     14.35     19.80
HMN056      LaMTS/aMTG      0.2865     19.95     20.00     20.00     20.00
HMN057      LaMTS/aMTG      0.2273     17.45     16.71     17.65     19.80
HMN058      LaMTS/aMTG     -0.0568     18.60     19.29     18.06     19.60
HMN060      LaMTS/aMTG      0.2681     19.33     19.00     19.41     19.60
HMN062      LaMTS/aMTG      0.0943     14.67     13.07     14.24     19.20
HMN065      LaMTS/aMTG      0.7367     18.21     18.36     17.65     19.20
HMN068      LaMTS/aMTG      0.3463     18.71     18.21     19.06     19.00
HMN069      LaMTS/aMTG      0.4267     18.45     18.71     18.24     18.40
HMN072      LaMTS/aMTG      0.1348     14.88     14.43     13.93     17.40
HMN073      LaMTS/aMTG      0.6270     14.95     14.50     15.59     16.60
HMN074      LaMTS/aMTG      0.4379     18.67     19.14     18.00     20.00
HMN075      LaMTS/aMTG      0.6173     18.88     18.50     19.12     20.00
HMN077      LaMTS/aMTG      0.3656     17.52     16.71     17.65     20.00
HMN079      LaMTS/aMTG      0.0309     15.54     14.83     13.86     18.00
HMN080_W2   LaMTS/aMTG      0.0729     15.10     14.36     15.29     16.60
HMN081      LaMTS/aMTG     -0.1208     13.50     10.86     14.53     17.60
HMN082      LaMTS/aMTG      0.2091      9.80     10.00      9.41     11.60
HMN083_W2   LaMTS/aMTG      0.0955     15.07     14.64     15.88     18.80
HMN085      LaMTS/aMTG     -0.0125     13.60     13.36     13.47     15.20
HMN086      LaMTS/aMTG      0.0963     16.05     16.43     15.53     17.00
HMN087      LaMTS/aMTG      0.2250     19.00     19.29     18.12     20.00
HMN088      LaMTS/aMTG      0.0453     14.07     14.14     13.82     14.00
HMN090      LaMTS/aMTG      0.0068     19.29     19.29     19.29     19.60
HMN092      LaMTS/aMTG      0.1522     12.86     12.00     12.59     18.40
HMN095      LaMTS/aMTG      0.0840     16.85     16.07     17.00     17.75
HMN096      LaMTS/aMTG      0.2986     17.69     17.79     17.53     18.60
HMN099      LaMTS/aMTG      0.1643     17.05     16.21     17.18     19.40
HMN101      LaMTS/aMTG      0.0201     14.64     13.00     14.65     18.40
HMN102      LaMTS/aMTG      0.3926     12.37     10.21     13.88     15.20
HMN103      LaMTS/aMTG      0.1979     15.93     16.00     16.19     15.60
HMN104      LaMTS/aMTG      0.4001     18.43     18.36     18.41     18.60
HMN105      LaMTS/aMTG      0.2672     16.71     17.00     16.53     17.40
HMN108      LaMTS/aMTG      0.3012     18.05     17.79     17.88     20.00
HMN109      LaMTS/aMTG      0.5052     13.95     13.00     14.00     17.20
HMN110      LaMTS/aMTG      0.0047     15.67     15.21     15.65     18.00
HMN111      LaMTS/aMTG     -0.2154     13.93     13.64     13.71     16.60
HMN113      LaMTS/aMTG      0.3710     18.98     18.64     18.71     20.00
HMN114      LaMTS/aMTG      0.0004     18.68     17.71     19.00     20.00
HMN115      LaMTS/aMTG      0.3139     17.33     16.36     17.00     19.20
HMN116      LaMTS/aMTG      0.1276     15.93     16.57     14.18     19.60
HMN117      LaMTS/aMTG     -0.0776     18.86     18.64     18.76     20.00
HMN118      LaMTS/aMTG      0.1767     14.60     16.43     13.88     15.60
HMN119      LaMTS/aMTG     -0.0066     15.48     14.57     15.00     18.60
HMN120      LaMTS/aMTG      0.3912     14.95     14.71     15.00     17.20
HMN121      LaMTS/aMTG      0.2261     17.86     17.71     17.76     18.40
HMN122      LaMTS/aMTG      0.1408     19.00     19.43     18.24     19.60
HMN123      LaMTS/aMTG     -0.0149     16.32     16.57     16.12     17.80
HMN124      LaMTS/aMTG      0.2687     18.00     17.86     17.41     20.00
HMN125_W2   LaMTS/aMTG     -0.0735     18.26     16.93     19.12     18.00
HMN126      LaMTS/aMTG      0.2813     12.98     14.00     11.12     16.80
HMN127      LaMTS/aMTG      0.0594     16.74     16.86     15.82     18.40
HMN129_W2   LaMTS/aMTG     -0.2246     14.29     13.50     14.76     16.80
HMN130      LaMTS/aMTG      0.2682     14.80     14.25     14.59     19.80
HMN134      LaMTS/aMTG      0.2216     13.07     12.00     13.29     15.80
HMN136      LaMTS/aMTG      0.2588     16.07     15.79     16.06     18.40
HMN138      LaMTS/aMTG      0.3862     17.39     17.14     17.31     17.60
HMN140      LaMTS/aMTG      0.3812     14.10     14.00     15.06     15.40
HMN143      LaMTS/aMTG     -0.0443     18.68     18.38     18.94     20.00
HMN144      LaMTS/aMTG     -0.1867     16.24     15.50     15.94     19.40
HMN161_W2   LaMTS/aMTG      0.5176     16.14     16.00     16.18     17.40
HMN167      LaMTS/aMTG      0.2537     16.12     15.43     16.00     19.60
HMN169      LaMTS/aMTG      0.3106     16.55     16.57     15.59     18.80
HMN172      LaMTS/aMTG      0.2264     16.24     15.36     15.59     19.20
HMN174      LaMTS/aMTG      0.1080     18.00     18.21     17.06     19.20
HMN175      LaMTS/aMTG      0.2750     19.79     19.93     19.59     20.00
HMN178      LaMTS/aMTG      0.0125     16.95     16.00     17.29     18.00
HMN180      LaMTS/aMTG      0.3970     16.86     17.71     15.71     18.60
HMN182      LaMTS/aMTG      0.1293     17.95     18.57     17.18     18.80
HMN183      LaMTS/aMTG      0.4158     18.60     18.14     18.35     19.40
HMN184      LaMTS/aMTG      0.3640     17.12     17.29     16.76     20.00
HMN186      LaMTS/aMTG      0.0173     17.07     16.43     17.76     17.80
HMN187      LaMTS/aMTG     -0.0590     19.60     19.50     19.76     19.80
HMN188      LaMTS/aMTG      0.7691     18.10     17.14     17.65     20.00
HMN189      LaMTS/aMTG      0.4358     16.74     16.64     16.59     19.00
HMN190      LaMTS/aMTG      0.2514     17.33     17.00     17.18     19.20
HMN191      LaMTS/aMTG      0.0649     17.98     18.00     17.94     18.80
HMN193      LaMTS/aMTG     -0.0454     11.40     13.29     10.65      8.00
HMN194      LaMTS/aMTG      0.1520     18.93     19.36     18.35     19.20
HMN196      LaMTS/aMTG      0.4159     19.31     19.36     19.18     20.00
HMN197      LaMTS/aMTG      0.0546     18.00     18.00     18.47     18.40
HMN199      LaMTS/aMTG      0.3270     15.26     15.43     14.65     17.00
HMN201      LaMTS/aMTG      0.6744     17.21     16.71     16.94     18.60
HMN001      LAmy/Hippo      0.1201     17.76     16.86     17.94     20.00
HMN002      LAmy/Hippo      0.2210     17.05     17.29     17.31     16.60
HMN003      LAmy/Hippo     -0.0821     15.81     14.93     15.59     18.20
HMN004      LAmy/Hippo      0.2703     15.19     14.14     15.47     17.60
HMN005      LAmy/Hippo     -0.0414     17.31     17.86     16.59     18.20
HMN006      LAmy/Hippo      0.0548     19.90     20.00     19.94     19.40
HMN007      LAmy/Hippo     -0.1462     16.76     16.00     17.06     19.00
HMN008      LAmy/Hippo     -0.0378     19.48     19.86     19.06     20.00
HMN011      LAmy/Hippo     -0.0670     16.88     16.64     16.88     17.40
HMN012      LAmy/Hippo     -0.0238     19.29     18.71     19.35     20.00
HMN013      LAmy/Hippo      0.2599     19.62     19.71     19.29     20.00
HMN014      LAmy/Hippo      0.2996     17.48     16.86     17.94     17.40
HMN018      LAmy/Hippo      0.2370     17.95     18.79     16.62     19.00
HMN019      LAmy/Hippo      0.0919     19.07     18.79     19.06     18.80
HMN020      LAmy/Hippo      0.2510     17.33     17.86     16.94     16.60
HMN021      LAmy/Hippo      0.4826     18.19     17.86     18.24     18.80
HMN023      LAmy/Hippo      0.0622     19.57     19.64     19.35     20.00
HMN024      LAmy/Hippo      0.1017     18.75     18.64     18.38     20.00
HMN025      LAmy/Hippo      0.2172     18.95     18.36     19.00     20.00
HMN026      LAmy/Hippo      0.1132     18.14     17.29     18.00     19.60
HMN027      LAmy/Hippo     -0.1384     18.98     18.50     19.41     18.80
HMN028      LAmy/Hippo      0.1934     17.88     17.93     17.47     18.60
HMN029      LAmy/Hippo      0.2841     19.71     19.64     19.65     20.00
HMN030      LAmy/Hippo      0.0696     15.93     15.50     16.12     18.00
HMN031      LAmy/Hippo      0.1687     15.76     14.93     15.53     19.60
HMN032      LAmy/Hippo      0.1490     18.29     18.21     18.06     19.20
HMN033      LAmy/Hippo     -0.1695     11.24     11.79     11.59     10.80
HMN035      LAmy/Hippo      0.1972     17.76     18.21     16.88     19.60
HMN037      LAmy/Hippo      0.2736     17.41     16.38     17.53     20.00
HMN038      LAmy/Hippo      0.0036     17.81     17.43     17.18     19.60
HMN039      LAmy/Hippo     -0.0079     17.12     17.14     16.47     19.00
HMN040      LAmy/Hippo     -0.1653     13.02     12.50     12.59     15.40
HMN041      LAmy/Hippo      0.0166     16.83     16.36     16.24     18.80
HMN042      LAmy/Hippo      0.0583     16.69     15.29     17.00     18.60
HMN043      LAmy/Hippo      0.2052     16.48     16.14     16.18     18.60
HMN045      LAmy/Hippo     -0.0933     19.46     19.54     19.18     20.00
HMN048      LAmy/Hippo      0.1682     15.86     16.71     14.35     18.20
HMN049      LAmy/Hippo      0.1062     16.76     16.07     16.53     19.00
HMN050_2    LAmy/Hippo      0.1283     19.05     19.43     18.35     19.20
HMN052      LAmy/Hippo     -0.0615     18.76     19.36     18.41     19.20
HMN053      LAmy/Hippo      0.0300     11.88     10.50     10.94     16.80
HMN055      LAmy/Hippo      0.1919     15.69     15.43     14.35     19.80
HMN056      LAmy/Hippo      0.0826     19.95     20.00     20.00     20.00
HMN057      LAmy/Hippo      0.1540     17.45     16.71     17.65     19.80
HMN058      LAmy/Hippo      0.1598     18.60     19.29     18.06     19.60
HMN060      LAmy/Hippo      0.0334     19.33     19.00     19.41     19.60
HMN062      LAmy/Hippo      0.0785     14.67     13.07     14.24     19.20
HMN065      LAmy/Hippo      0.0943     18.21     18.36     17.65     19.20
HMN068      LAmy/Hippo     -0.0232     18.71     18.21     19.06     19.00
HMN069      LAmy/Hippo      0.0295     18.45     18.71     18.24     18.40
HMN072      LAmy/Hippo      0.1418     14.88     14.43     13.93     17.40
HMN073      LAmy/Hippo      0.1454     14.95     14.50     15.59     16.60
HMN074      LAmy/Hippo      0.0414     18.67     19.14     18.00     20.00
HMN075      LAmy/Hippo      0.1147     18.88     18.50     19.12     20.00
HMN077      LAmy/Hippo      0.0867     17.52     16.71     17.65     20.00
HMN079      LAmy/Hippo      0.2491     15.54     14.83     13.86     18.00
HMN080_W2   LAmy/Hippo      0.2347     15.10     14.36     15.29     16.60
HMN081      LAmy/Hippo     -0.0597     13.50     10.86     14.53     17.60
HMN082      LAmy/Hippo      0.1682      9.80     10.00      9.41     11.60
HMN083_W2   LAmy/Hippo      0.1923     15.07     14.64     15.88     18.80
HMN085      LAmy/Hippo      0.1366     13.60     13.36     13.47     15.20
HMN086      LAmy/Hippo      0.2875     16.05     16.43     15.53     17.00
HMN087      LAmy/Hippo      0.1422     19.00     19.29     18.12     20.00
HMN088      LAmy/Hippo      0.0920     14.07     14.14     13.82     14.00
HMN090      LAmy/Hippo     -0.0283     19.29     19.29     19.29     19.60
HMN092      LAmy/Hippo      0.0208     12.86     12.00     12.59     18.40
HMN095      LAmy/Hippo      0.0123     16.85     16.07     17.00     17.75
HMN096      LAmy/Hippo      0.1554     17.69     17.79     17.53     18.60
HMN099      LAmy/Hippo      0.0404     17.05     16.21     17.18     19.40
HMN101      LAmy/Hippo      0.1016     14.64     13.00     14.65     18.40
HMN102      LAmy/Hippo      0.2972     12.37     10.21     13.88     15.20
HMN103      LAmy/Hippo      0.0021     15.93     16.00     16.19     15.60
HMN104      LAmy/Hippo     -0.0160     18.43     18.36     18.41     18.60
HMN105      LAmy/Hippo      0.0152     16.71     17.00     16.53     17.40
HMN108      LAmy/Hippo      0.1122     18.05     17.79     17.88     20.00
HMN109      LAmy/Hippo      0.4212     13.95     13.00     14.00     17.20
HMN110      LAmy/Hippo     -0.0705     15.67     15.21     15.65     18.00
HMN111      LAmy/Hippo     -0.0254     13.93     13.64     13.71     16.60
HMN113      LAmy/Hippo     -0.0240     18.98     18.64     18.71     20.00
HMN114      LAmy/Hippo      0.1077     18.68     17.71     19.00     20.00
HMN115      LAmy/Hippo      0.2914     17.33     16.36     17.00     19.20
HMN116      LAmy/Hippo     -0.0839     15.93     16.57     14.18     19.60
HMN117      LAmy/Hippo     -0.1810     18.86     18.64     18.76     20.00
HMN118      LAmy/Hippo      0.0187     14.60     16.43     13.88     15.60
HMN119      LAmy/Hippo      0.1640     15.48     14.57     15.00     18.60
HMN120      LAmy/Hippo      0.2899     14.95     14.71     15.00     17.20
HMN121      LAmy/Hippo      0.1709     17.86     17.71     17.76     18.40
HMN122      LAmy/Hippo      0.1121     19.00     19.43     18.24     19.60
HMN123      LAmy/Hippo     -0.2705     16.32     16.57     16.12     17.80
HMN124      LAmy/Hippo      0.1433     18.00     17.86     17.41     20.00
HMN125_W2   LAmy/Hippo      0.0359     18.26     16.93     19.12     18.00
HMN126      LAmy/Hippo      0.0235     12.98     14.00     11.12     16.80
HMN127      LAmy/Hippo      0.1497     16.74     16.86     15.82     18.40
HMN129_W2   LAmy/Hippo      0.0759     14.29     13.50     14.76     16.80
HMN130      LAmy/Hippo      0.2858     14.80     14.25     14.59     19.80
HMN134      LAmy/Hippo      0.0811     13.07     12.00     13.29     15.80
HMN136      LAmy/Hippo      0.1128     16.07     15.79     16.06     18.40
HMN138      LAmy/Hippo      0.2462     17.39     17.14     17.31     17.60
HMN140      LAmy/Hippo      0.2409     14.10     14.00     15.06     15.40
HMN143      LAmy/Hippo      0.0648     18.68     18.38     18.94     20.00
HMN144      LAmy/Hippo      0.0779     16.24     15.50     15.94     19.40
HMN161_W2   LAmy/Hippo      0.3372     16.14     16.00     16.18     17.40
HMN167      LAmy/Hippo      0.3089     16.12     15.43     16.00     19.60
HMN169      LAmy/Hippo     -0.0282     16.55     16.57     15.59     18.80
HMN172      LAmy/Hippo      0.4938     16.24     15.36     15.59     19.20
HMN174      LAmy/Hippo      0.2485     18.00     18.21     17.06     19.20
HMN175      LAmy/Hippo      0.0476     19.79     19.93     19.59     20.00
HMN178      LAmy/Hippo      0.1432     16.95     16.00     17.29     18.00
HMN180      LAmy/Hippo      0.0074     16.86     17.71     15.71     18.60
